,u_id,drunk_driver_involved,other,speeding_driver_involved
7706,5522,0.30822517272812944,0.2963653395699516,0.39540948770191897
7707,25800,0.013448065458236035,0.9768698566693511,0.009682077872412894
7708,21229,0.017015120502337333,0.888822531208708,0.0941623482889548
7709,6893,0.08735923531260903,0.6797453181393648,0.23289544654802616
7710,40516,0.24407677544062753,0.7218254923287766,0.03409773223059589
7711,16198,0.04742614817073523,0.895358058873706,0.05721579295555862
7712,44430,0.016453717032628414,0.6177885123385106,0.365757770628861
7713,44239,0.4140330001176246,0.5063524367280247,0.07961456315435077
7714,52393,0.0636364266537198,0.23881137227454846,0.6975522010717317
7715,36897,0.06246369366192749,0.8547845395091478,0.08275176682892478
7716,54713,0.07608781475751926,0.8450703242012193,0.07884186104126147
7717,47330,0.0027341726185571833,0.9892099207306188,0.008055906650824184
7718,4216,0.5563887073206903,0.2470578603513594,0.19655343232795028
7719,19920,0.10005072350199155,0.7530887443054856,0.14686053219252293
7720,1141,0.6617499416112717,0.13957586690267762,0.19867419148605084
7721,33592,0.5619017138254105,0.30014974003175454,0.13794854614283478
7722,46098,0.06246128781090187,0.8850514573337133,0.05248725485538501
7723,44895,0.061151455048384616,0.8479475171453096,0.09090102780630577
7724,46494,0.2437529307749154,0.437508759852081,0.3187383093730036
7725,42596,0.09118312408484683,0.8937472882969935,0.015069587618159694
7726,26123,0.06700306352741,0.7951522935710696,0.13784464290152032
7727,18123,0.3293008306413363,0.29114334090365146,0.3795558284550121
7728,47271,0.18549026749833572,0.3480038331371892,0.46650589936447523
7729,34226,0.4803749175077071,0.17575705572507508,0.34386802676721795
7730,35764,0.551033800220012,0.12511946442480051,0.32384673535518743
7731,28769,0.036575441772913754,0.9518091039041098,0.011615454322976539
7732,14837,0.27357733822971414,0.6078495010562062,0.1185731607140798
7733,7231,0.3529421349982471,0.54262098924626,0.10443687575549292
7734,41754,0.6568736380708823,0.03790531836894429,0.3052210435601736
7735,36810,0.5320312338796195,0.285426429958592,0.18254233616178847
7736,9548,0.25730242522684715,0.5729433180706239,0.1697542567025289
7737,38628,0.15491356719628005,0.7621786797100847,0.08290775309363521
7738,28921,0.013688714840615077,0.9327281495496964,0.05358313560968859
7739,22313,0.38703873544202433,0.345165072608515,0.2677961919494606
7740,15282,0.011695050856339078,0.9672230561947636,0.02108189294889738
7741,56286,0.0823164656077244,0.7890120992088983,0.12867143518337731
7742,8668,0.3767225357652567,0.45753420610522616,0.16574325812951715
7743,16083,0.018088044688335317,0.9413542586643683,0.04055769664729638
7744,34963,0.10172680785003638,0.6751733605170283,0.2230998316329353
7745,41023,0.10210708161667308,0.8167487011193392,0.08114421726398777
7746,44677,0.12793019350417634,0.6594084980336277,0.21266130846219602
7747,46376,0.05869034391408303,0.9251395827012199,0.01617007338469715
7748,8879,0.358939820430907,0.22505908112019904,0.4160010984488939
7749,14030,0.18609739727522095,0.48230159156404895,0.3316010111607302
7750,3837,0.03253571270535346,0.79821033475599,0.16925395253865655
7751,858,0.8577181882970772,0.11525696605732788,0.02702484564559497
7752,10564,0.5634830474272172,0.07642154428375753,0.3600954082890252
7753,36629,0.17665221141210516,0.7473299969188327,0.07601779166906207
7754,48387,0.16728321423211467,0.7411007184924439,0.09161606727544144
7755,14071,0.27704362377546804,0.6933587476190195,0.029597628605512377
7756,7556,0.3933534535514514,0.3962238108538007,0.21042273559474783
7757,26576,0.18356348114735177,0.666822624149761,0.14961389470288727
7758,8161,0.12657346695596536,0.7734523135314849,0.09997421951254981
7759,47507,0.013802920533227524,0.9793268288279277,0.0068702506388449176
7760,12963,0.6059966303403899,0.3521651097336889,0.041838259925921106
7761,42955,0.8033471760127749,0.06054187591519854,0.13611094807202642
7762,34617,0.17214367015880103,0.6238866638214574,0.20396966601974162
7763,24867,0.8290089760461633,0.051615023944459354,0.11937600000937734
7764,14809,0.007113744935612518,0.9419167226994167,0.05096953236497076
7765,8491,0.21557560404727288,0.4099190714026494,0.3745053245500778
7766,39385,0.31725216523786326,0.49142107575628685,0.19132675900584997
7767,45268,0.3922430467531431,0.2763170405686551,0.3314399126782019
7768,1747,0.003699730498007875,0.9905150894271597,0.005785180074832265
7769,8522,0.00558238265403838,0.98564841645333,0.008769200892631644
7770,6909,0.06571620972562697,0.27143139199501715,0.6628523982793559
7771,24469,0.2655401354044798,0.539511965602541,0.19494789899297918
7772,27769,0.5706557843815557,0.22081345609804898,0.2085307595203953
7773,4647,0.23068829666412188,0.693518392740357,0.07579331059552102
7774,16048,0.22582525220851357,0.6429906284516356,0.13118411933985089
7775,47558,0.656163817304656,0.11763437803205837,0.22620180466328557
7776,3693,0.108465629756643,0.3678421843851554,0.5236921858582015
7777,20454,0.16317164081415997,0.7391459754530901,0.09768238373275
7778,6205,0.4691325338530787,0.4161507947798375,0.1147166713670837
7779,40036,0.5542708876232958,0.2691780852271741,0.17655102714953008
7780,44709,0.3051624395888462,0.6302641602603976,0.06457340015075631
7781,33168,0.01657839545619204,0.9057888891330265,0.07763271541078161
7782,23518,0.04121743072456156,0.9106164806727771,0.048166088602661465
7783,4329,0.019508213284654546,0.9312696545267076,0.049222132188637906
7784,37386,0.16448117282575345,0.6818017313956402,0.1537170957786062
7785,18507,0.10900724798839381,0.8314908619757704,0.05950189003583586
7786,10332,0.11276305595730182,0.8164257937597406,0.07081115028295779
7787,29915,0.619150800681179,0.10637568527508849,0.2744735140437325
7788,48872,0.607990296322898,0.21449329957265656,0.17751640410444522
7789,3001,0.5797327902535143,0.2687276975152206,0.15153951223126508
7790,15487,0.17097640489592114,0.7304514957088313,0.09857209939524748
7791,36917,0.29729754181925616,0.4995883552610056,0.20311410291973842
7792,33279,0.06380750345900117,0.7215480059266426,0.2146444906143564
7793,44778,0.012274254768010896,0.9816740434717977,0.006051701760191485
7794,2507,0.0486094857367083,0.8966700281223821,0.05472048614090958
7795,15601,0.7379306952332054,0.13159845399756173,0.1304708507692328
7796,24651,0.08640245889217964,0.6126078125085889,0.30098972859923157
7797,10691,0.055526887338936806,0.8544080940884621,0.09006501857260123
7798,13087,0.19600211344788915,0.25366028820487296,0.5503375983472378
7799,39832,0.019879884590091757,0.8987146425496114,0.08140547286029702
7800,17481,0.4046266921287404,0.2971047786186866,0.2982685292525729
7801,54476,0.8353626350728434,0.09144190810103035,0.07319545682612628
7802,51127,0.48914740165348986,0.3662092500456583,0.14464334830085196
7803,24490,0.6819026818284009,0.2137954043867087,0.10430191378489047
7804,7457,0.08014032899888106,0.7392450084452171,0.1806146625559018
7805,22813,0.29356354205939256,0.3970106909259295,0.30942576701467794
7806,44242,0.21739444221442708,0.4103300381254524,0.37227551966012057
7807,48409,0.5452497988046251,0.23438626980548638,0.22036393138988858
7808,3346,0.08461287691549027,0.8587976188853346,0.05658950419917526
7809,3210,0.6938066965099106,0.1848303934656925,0.12136291002439685
7810,35283,0.22648876809604163,0.5614759916104358,0.21203524029352272
7811,25391,0.014342846994467353,0.955594906850827,0.0300622461547058
7812,54418,0.028253561886621054,0.9453170673149329,0.02642937079844608
7813,6510,0.01844252426491395,0.9327447561829102,0.04881271955217593
7814,4797,0.5560664122263898,0.37189879444093016,0.07203479333268006
7815,42576,0.12756518917695817,0.5780621767046393,0.29437263411840253
7816,22644,0.0382806307743838,0.8557469883742772,0.10597238085133892
7817,40555,0.0410208302173861,0.7686595941276303,0.1903195756549836
7818,44023,0.2974934938315155,0.1878776015323466,0.5146289046361379
7819,53580,0.6681130269975383,0.22865480587071574,0.10323216713174607
7820,44466,0.03196723750986771,0.9563223348671331,0.011710427622999309
7821,4919,0.5041207839752825,0.2640348477187829,0.2318443683059346
7822,56063,0.2036390739203345,0.5324879586245098,0.26387296745515554
7823,2195,0.13882675033011713,0.6814928781773509,0.17968037149253188
7824,35952,0.6424881281294912,0.23591388189254536,0.12159798997796344
7825,27662,0.653481528263577,0.16496128755860917,0.18155718417781397
7826,5315,0.30794004485662635,0.6175569698435844,0.07450298529978916
7827,25510,0.2412070142593578,0.5363737718889386,0.2224192138517036
7828,37012,0.021759250992369642,0.9429624922845982,0.035278256723031975
7829,38498,0.08510350062745198,0.7470172750473858,0.1678792243251623
7830,4419,0.02828784959652904,0.9529386480423122,0.018773502361158732
7831,21695,0.5378240694456924,0.14133758570518742,0.3208383448491201
7832,47275,0.5034268382720618,0.30251993693735796,0.19405322479058032
7833,36100,0.47982768178743934,0.19865263585896956,0.3215196823535912
7834,5833,0.037618880595346,0.9393966101721082,0.022984509232545556
7835,13063,0.080755174672709,0.8539740285033249,0.0652707968239662
7836,37002,0.018469072754858346,0.9207856563195237,0.06074527092561801
7837,39356,0.2582790688378486,0.5751362980701781,0.1665846330919733
7838,41341,0.472212996891736,0.312926925318012,0.21486007779025215
7839,2652,0.6696882203574247,0.1799596088680354,0.15035217077453994
7840,53818,0.053923715270676215,0.9080227355932696,0.03805354913605413
7841,11362,0.45257395076642454,0.4244258992753175,0.12300014995825802
7842,33220,0.19977797155386504,0.1791284223206463,0.6210936061254886
7843,51435,0.15524856152820118,0.7424661413385218,0.10228529713327691
7844,12104,0.36367486878822175,0.486118182057337,0.15020694915444133
7845,20645,0.43503548430742933,0.1436627341478805,0.4213017815446901
7846,29463,0.015408929008404156,0.9714603701741411,0.013130700817454617
7847,29925,0.06465538311551065,0.881979996799517,0.05336462008497231
7848,9781,0.20990302983438502,0.665328862989556,0.12476810717605889
7849,39813,0.0030939631580484237,0.9929332154641468,0.0039728213778050135
7850,37638,0.7426108764983512,0.13914304884402695,0.11824607465762192
7851,55424,0.05841998961730942,0.8773583966789087,0.064221613703782
7852,12340,0.03685697364992129,0.9444962727009807,0.01864675364909821
7853,31955,0.6582645913007744,0.16170555472999706,0.1800298539692286
7854,13411,0.7720760796497612,0.13913486027312189,0.08878906007711708
7855,48756,0.16045243683156077,0.5399967212174971,0.29955084195094217
7856,44261,0.619760692213547,0.2899561271376192,0.09028318064883366
7857,5733,0.015240452159720821,0.9585273862562265,0.02623216158405273
7858,7909,0.028515692810584473,0.9303614380872989,0.041122869102116655
7859,25350,0.6258262018301571,0.1016549184621175,0.27251887970772537
7860,4910,0.5724574744086784,0.15546668896661028,0.2720758366247114
7861,2363,0.02954685152861599,0.9432516913979874,0.027201457073396655
7862,6290,0.034114602019948884,0.9132103075906486,0.05267509038940251
7863,46040,0.07269146391969444,0.7864685505063932,0.1408399855739124
7864,55748,0.647718002719339,0.1890675444561098,0.16321445282455124
7865,55613,0.6365995417933945,0.22503921286451098,0.13836124534209449
7866,13787,0.03950609886843289,0.47983041219542294,0.4806634889361441
7867,43494,0.0739548274694707,0.8954885856761329,0.030556586854396457
7868,5593,0.4753573926541264,0.4294400416283564,0.09520256571751706
7869,23083,0.22790987240132352,0.5851776942466962,0.18691243335198032
7870,34976,0.036067308551177436,0.9295541836038521,0.034378507844970416
7871,42737,0.38776814625380907,0.31639483777861205,0.29583701596757883
7872,40928,0.5448141582495643,0.08551374239880476,0.3696720993516309
7873,52416,0.03709561708833058,0.0671058761909882,0.8957985067206813
7874,4542,0.289566959315697,0.6441965098315727,0.06623653085273026
7875,15398,0.20233175722193014,0.4389552400374702,0.35871300274059964
7876,36621,0.050126038774595524,0.8426129294730446,0.10726103175236006
7877,20125,0.22074017252503064,0.6477931952040485,0.13146663227092076
7878,698,0.6640735619822666,0.16584431711985723,0.17008212089787617
7879,27110,0.5258387762356092,0.3046624871494077,0.16949873661498313
7880,50953,0.25311750993689014,0.5462776558830994,0.20060483418001054
7881,51977,0.740440162226904,0.15158220425503,0.10797763351806605
7882,6090,0.02997924383315302,0.9554589040520862,0.014561852114760776
7883,30121,0.688325245363687,0.20934919168744606,0.10232556294886695
7884,20889,0.7775765922621295,0.059766789551073216,0.16265661818679725
7885,28805,0.023004862339040734,0.9539704702703522,0.02302466739060715
7886,17973,0.34909685826754633,0.4091682229817369,0.24173491875071668
7887,140,0.5612883461512375,0.2884576107088418,0.1502540431399207
7888,2160,0.05147967781261343,0.7451921215941737,0.20332820059321288
7889,30600,0.06528842356444726,0.9177528212357232,0.016958755199829426
7890,20706,0.5242005413830644,0.12427955389936916,0.3515199047175665
7891,43750,0.46898786801073516,0.3549005712681485,0.1761115607211162
7892,4338,0.06376427928027363,0.779948984415207,0.15628673630451947
7893,21066,0.18392057899712985,0.7293526366241306,0.08672678437873962
7894,39734,0.8528393842091476,0.10820454350125093,0.03895607228960132
7895,8452,0.009170015469043016,0.975747515822392,0.01508246870856494
7896,44069,0.06347540598165897,0.8940686228965852,0.0424559711217557
7897,44554,0.24496805494902188,0.6596585801446073,0.09537336490637072
7898,37260,0.42419560861182265,0.43631486256050833,0.13948952882766913
7899,10646,0.7064199344658524,0.1733736343849418,0.12020643114920579
7900,33502,0.006873356123729713,0.9481848642327542,0.04494177964351618
7901,46031,0.05035457055971176,0.8958444133834516,0.053801016056836654
7902,31669,0.35241896770611375,0.502067337696078,0.14551369459780814
7903,24035,0.03534223229375735,0.8478332371342985,0.11682453057194417
7904,28880,0.021295638582646097,0.9220358631278015,0.05666849828955243
7905,48706,0.27153783973744416,0.6470069361933459,0.08145522406920996
7906,10911,0.01249815984989435,0.9372090193518519,0.050292820798253805
7907,14895,0.17857615774849883,0.6368602188619489,0.18456362338955218
7908,40503,0.02420620062416847,0.9433591187310534,0.03243468064477799
7909,17953,0.673696125290649,0.14932823866734363,0.1769756360420073
7910,51103,0.6730034401900381,0.19312807747904687,0.13386848233091495
7911,29913,0.10609823798793276,0.6106839988974113,0.28321776311465585
7912,26019,0.027327589017198863,0.9425300624681013,0.03014234851469975
7913,711,0.014069698573997676,0.9703260548997901,0.015604246526212147
7914,51618,0.4808271933221092,0.4502525380652357,0.06892026861265518
7915,49872,0.10915758850635485,0.604014907622329,0.2868275038713163
7916,22744,0.033053808156177485,0.9502787571443853,0.01666743469943736
7917,5310,0.6591405047522446,0.24105037952001487,0.09980911572774057
7918,16725,0.8249000297022957,0.13276076819109403,0.04233920210661035
7919,46113,0.015253530291868867,0.9381571280111649,0.04658934169696623
7920,39138,0.12137126003922513,0.6305334050301501,0.24809533493062474
7921,44421,0.553978399011181,0.21839084906728434,0.22763075192153467
7922,35308,0.0469030946030138,0.8882571851414129,0.06483972025557323
7923,17632,0.4361600608467154,0.4354206229844742,0.12841931616881044
7924,41759,0.6737353949748279,0.1996794695407844,0.12658513548438782
7925,22141,0.5658568547479389,0.20993283808466404,0.22421030716739698
7926,23964,0.5766267624977797,0.3494451887842058,0.07392804871801455
7927,16915,0.02290122919650538,0.5300583811516498,0.44704038965184484
7928,41095,0.12655049712141647,0.7516729739530197,0.1217765289255639
