,u_id,drunk_driver_involved,other,speeding_driver_involved
8231,37590,0.022809709609247986,0.9674146285246042,0.009775661866147785
8232,10161,0.335282397462153,0.3181874514257464,0.34653015111210067
8233,37778,0.02514796025156156,0.8870762653468423,0.0877757744015964
8234,37499,0.1736941812931119,0.5286522081203966,0.2976536105864916
8235,44483,0.1627846275807914,0.8094774920920051,0.02773788032720342
8236,19828,0.12214237586054111,0.7294348972439172,0.14842272689554178
8237,29015,0.06153309414106144,0.8244751428800767,0.11399176297886182
8238,46595,0.48755626168225247,0.3004353394865251,0.21200839883122236
8239,50279,0.7553324605254698,0.13894609752263082,0.10572144195189946
8240,27268,0.3957928228612493,0.18819410096276346,0.41601307617598715
8241,46892,0.5426422306791071,0.2740998017641363,0.18325796755675663
8242,15975,0.22036257004790458,0.5985226964993524,0.181114733452743
8243,50685,0.03558151380641181,0.9414610596473458,0.0229574265462425
8244,27359,0.38598310922203233,0.4458534541802408,0.16816343659772687
8245,3875,0.02361040599195623,0.9579216378364831,0.01846795617156067
8246,11794,0.578871567770332,0.06910615986346719,0.3520222723662008
8247,2042,0.0064624187201179645,0.9708725870159807,0.022664994263901395
8248,10937,0.025875254608700434,0.9335924788387967,0.04053226655250302
8249,37437,0.01935910694357047,0.9447120570538445,0.03592883600258482
8250,46768,0.4751500306004127,0.29988219915204306,0.22496777024754427
8251,29434,0.5461608572624358,0.2973537001823252,0.15648544255523916
8252,21332,0.37508348244837797,0.46242747337238305,0.162489044179239
8253,55243,0.0784456650349554,0.8842616491710904,0.037292685793954145
8254,26898,0.3552759459200326,0.4852886671518863,0.15943538692808115
8255,36460,0.40148699597605675,0.2865794680620084,0.31193353596193474
8256,26304,0.06689045078818986,0.8854238051102982,0.04768574410151191
8257,9448,0.14025069641898807,0.45093060330205026,0.4088187002789618
8258,19296,0.22346529206146787,0.7022426810907102,0.07429202684782181
8259,17566,0.0460503802788676,0.8944901417026544,0.05945947801847783
8260,39358,0.05597126017742355,0.8123633193120933,0.13166542051048313
8261,9371,0.3964157461500339,0.32974599455297904,0.273838259296987
8262,32719,0.27452736117101995,0.45422310477931105,0.2712495340496692
8263,19477,0.4731415071037532,0.38986659081900715,0.13699190207723974
8264,42766,0.03177562146326434,0.9313373325083438,0.03688704602839165
8265,43163,0.0920233526785131,0.8632551135948946,0.04472153372659247
8266,11642,0.13017765133122475,0.7337722715834851,0.13605007708529018
8267,6183,0.09823481575781022,0.21511595905410694,0.6866492251880828
8268,32327,0.035399446256120265,0.9352888678180434,0.029311685925836342
8269,13921,0.07032954637648299,0.7903192871685909,0.1393511664549261
8270,3073,0.25510570956401546,0.6097975018850345,0.13509678855095014
8271,30689,0.022330950107953846,0.9472792768480994,0.030389773043946612
8272,55355,0.1347066098655523,0.7056415068130035,0.15965188332144412
8273,20189,0.40657700328641677,0.420541783607961,0.17288121310562218
8274,55566,0.2493775617309813,0.399095516514883,0.35152692175413575
8275,48346,0.07389553184025252,0.7044359484755508,0.22166851968419662
8276,25916,0.04234560730006772,0.9000206138806537,0.057633778819278406
8277,51590,0.40992837746830646,0.4293359226894919,0.1607356998422017
8278,6404,0.29849487314380835,0.2956411054427711,0.40586402141342043
8279,45648,0.6480462833866948,0.1359671574714433,0.21598655914186204
8280,13724,0.2532927504770044,0.5812248998981151,0.1654823496248805
8281,5015,0.0342150703212559,0.9528467592103423,0.012938170468401875
8282,13456,0.6059632121540245,0.2280688359196371,0.1659679519263384
8283,40971,0.10032078960953165,0.7476270127857486,0.15205219760471958
8284,47001,0.730968140416722,0.11822504691387584,0.15080681266940213
8285,36662,0.04728798531681902,0.931538258209035,0.021173756474146075
8286,15402,0.6255904829764048,0.2820969656614128,0.09231255136218235
8287,51695,0.6590877116548318,0.12826086014716365,0.21265142819800467
8288,31963,0.017579714705554937,0.9690078809749544,0.01341240431949068
8289,28607,0.5291154150545747,0.23186626389614362,0.23901832104928164
8290,17086,0.7185026653468234,0.16964538561825496,0.1118519490349216
8291,31149,0.43862993451829896,0.35540340543921634,0.2059666600424846
8292,8050,0.13025236265281528,0.35267052579214636,0.5170771115550383
8293,17090,0.6699233991960655,0.22405093837887075,0.1060256624250638
8294,34779,0.25928841377660533,0.29575615171088193,0.44495543451251274
8295,33377,0.7250067711476951,0.12121439867264582,0.15377883017965902
8296,12609,0.5385250117732341,0.0752494926375146,0.38622549558925134
8297,43920,0.26859225391687325,0.550235010805032,0.18117273527809488
8298,51339,0.4565929091244582,0.11779562912526416,0.42561146175027786
8299,44846,0.1229120227875704,0.47988227654163457,0.39720570067079486
8300,24213,0.3344467600894629,0.2739989635851601,0.391554276325377
8301,33728,0.8348769779935055,0.10732224549029473,0.05780077651619977
8302,38896,0.04354290657757044,0.6198097873280473,0.3366473060943822
8303,7094,0.04584538214255121,0.675980866906511,0.2781737509509377
8304,1776,0.17580100495579917,0.6488491036387944,0.17534989140540636
8305,5550,0.5870244583733646,0.24403864904068698,0.1689368925859484
8306,47412,0.02904632111642382,0.945210197543693,0.025743481339883224
8307,15254,0.10847324503403201,0.8695507202148488,0.02197603475111929
8308,7958,0.2583681252533808,0.6799386295606136,0.061693245186005594
8309,54978,0.011193565319883246,0.965469552427803,0.023336882252313784
8310,40888,0.4017593606301077,0.17581063739603062,0.42243000197386177
8311,39617,0.06459018810266998,0.9084794011015768,0.026930410795753135
8312,41778,0.03287545998943028,0.9323432355850112,0.03478130442555858
8313,13299,0.07609784175206849,0.8736211884458359,0.0502809698020957
8314,29870,0.5650470392001375,0.27181905729949973,0.16313390350036272
8315,55201,0.12202903561018574,0.49018750923516075,0.38778345515465357
8316,44129,0.6794428515191836,0.20841699552108875,0.11214015295972761
8317,56232,0.05344073682571705,0.9002361210672271,0.04632314210705589
8318,54954,0.03882881791750634,0.6171943864891318,0.3439767955933618
8319,47778,0.5715657961018757,0.2580069273400445,0.1704272765580797
8320,1206,0.2211621816884849,0.6349820356436486,0.14385578266786658
8321,36478,0.3276450371133303,0.6221682369848951,0.0501867259017746
8322,38308,0.08098986513936296,0.6518816067254593,0.2671285281351779
8323,53826,0.052462452109571046,0.9229340686558836,0.0246034792345455
8324,462,0.03423063290573605,0.7595106414750037,0.2062587256192602
8325,5709,0.5118675302574046,0.2767027353528231,0.2114297343897724
8326,50378,0.030977976705154085,0.9392492906044027,0.02977273269044336
8327,16984,0.03562336599502805,0.9273330242257771,0.03704360977919507
8328,36648,0.06872123655523481,0.8561763989446716,0.07510236450009347
8329,10113,0.6099309371480269,0.3475960162671867,0.04247304658478621
8330,11788,0.018732661949916924,0.967774883304477,0.013492454745606156
8331,49369,0.1386090889829919,0.5506592175536753,0.31073169346333274
8332,34230,0.30630148204914054,0.5140976268269929,0.1796008911238666
8333,47947,0.49035414321339277,0.4595335725936827,0.05011228419292453
8334,10334,0.07242773252964077,0.47369764137860343,0.4538746260917557
8335,40858,0.4887301670744015,0.192801280306325,0.31846855261927365
8336,6559,0.06408674451048155,0.8196541549717941,0.11625910051772449
8337,19550,0.018091685057601378,0.9447053020631592,0.037203012879239376
8338,18819,0.5421918496044823,0.3570590563858436,0.10074909400967404
8339,33697,0.2173979137571235,0.2734701270413001,0.5091319592015765
8340,33409,0.8003144076584923,0.05233488380754026,0.1473507085339674
8341,43352,0.29724571268961797,0.6075305441496299,0.09522374316075216
8342,15070,0.8307498790497687,0.10077508989896362,0.0684750310512675
8343,16202,0.06327527198834078,0.8234495330307793,0.11327519498088003
8344,17596,0.01111982966920014,0.9672401366056644,0.021640033725135368
8345,38092,0.015662782803298296,0.9556667950080767,0.028670422188624926
8346,42181,0.5392756141757666,0.2209368373590311,0.23978754846520214
8347,40005,0.025612872223134905,0.9469317626162048,0.027455365160660324
8348,31226,0.21466054579494792,0.5612305070164867,0.22410894718856536
8349,19797,0.07038470759570015,0.8778141110651833,0.05180118133911668
8350,442,0.15796329760606642,0.5331059278337315,0.3089307745602021
8351,19310,0.07981364592811606,0.8246934807855572,0.09549287328632677
8352,47796,0.13209752155782517,0.7554619346300635,0.11244054381211135
8353,11098,0.7108362805577533,0.16468496594862617,0.12447875349362064
8354,28841,0.2209716107106122,0.6410981498599531,0.13793023942943475
8355,55659,0.051475651565192286,0.8949598571079116,0.05356449132689604
8356,9018,0.034304652618744956,0.9178128256667426,0.04788252171451249
8357,7564,0.6493309139011405,0.19384296830516115,0.15682611779369826
8358,43260,0.38116636756073125,0.4051877313262925,0.21364590111297627
8359,36720,0.07328321894203604,0.874436854322165,0.052279926735798794
8360,6289,0.28374175578658295,0.5363353603285161,0.17992288388490088
8361,18708,0.12220425501983648,0.7324724501665644,0.1453232948135992
8362,28554,0.4073534890185127,0.15874486057451323,0.433901650406974
8363,56371,0.07191577466026564,0.8964414169438313,0.03164280839590306
8364,650,0.6288098258342211,0.2306332123274178,0.14055696183836108
8365,4347,0.022664300933921543,0.9377264953119362,0.03960920375414243
8366,50976,0.01780372554079083,0.6110265093275785,0.3711697651316305
8367,24532,0.1215963816945269,0.7176528360482934,0.16075078225717962
8368,21406,0.10526647883912826,0.6728206069214817,0.22191291423939
8369,39255,0.5134244459735808,0.3110722782634781,0.17550327576294103
8370,35311,0.2201964067070444,0.593976070875673,0.1858275224172827
8371,12056,0.6551329606212097,0.12202114362104363,0.22284589575774658
8372,25332,0.17714990187284138,0.1940418616567307,0.6288082364704279
8373,2764,0.265053177202527,0.39145354229784934,0.34349328049962374
8374,45695,0.022051738945687065,0.9737572175324902,0.004191043521822632
8375,10142,0.035457137973148006,0.8783704012677909,0.08617246075906101
8376,46171,0.03308494429989696,0.9488896082884837,0.01802544741161941
8377,13882,0.02753605661593015,0.934261905618809,0.03820203776526098
8378,1081,0.5914729839290972,0.21651527066800108,0.19201174540290178
8379,53258,0.42406278870177555,0.4709847952987454,0.10495241599947902
8380,45242,0.4727583787316064,0.30208357652797263,0.22515804474042103
8381,51008,0.619038910381323,0.29171773365932796,0.08924335595934896
8382,45099,0.7984478673806374,0.1217346943139531,0.07981743830540948
8383,32295,0.6360143299649405,0.1383472976867817,0.22563837234827794
8384,47641,0.0066058602304889524,0.9873966898122692,0.005997449957241787
8385,32600,0.27014330989305063,0.41071855557709247,0.3191381345298569
8386,7131,0.416676594449327,0.4018882546685386,0.18143515088213455
8387,35485,0.22277082370437967,0.6478124296338285,0.12941674666179181
8388,49710,0.3575703912645618,0.4557650772874272,0.18666453144801093
8389,36911,0.030142597197390198,0.8546678131204489,0.11518958968216093
8390,11738,0.176653303823038,0.5807325674220497,0.24261412875491237
8391,932,0.24740060925948468,0.23455511512462562,0.5180442756158897
8392,15087,0.02887780477782704,0.8796706358106429,0.09145155941153017
8393,20118,0.02063566864576333,0.8586342036897945,0.1207301276644423
8394,27558,0.45572564171686886,0.40694380153932597,0.13733055674380518
8395,40790,0.08174459965990408,0.8221024848363074,0.09615291550378854
8396,45906,0.6663356359275464,0.16411836808297778,0.16954599598947567
8397,7511,0.08785149533406382,0.7534469011819201,0.15870160348401607
8398,55037,0.06467406082967188,0.8733028520881485,0.06202308708217963
8399,44749,0.014064091089676914,0.973936165597964,0.011999743312359262
8400,40546,0.003562221609597494,0.9843933193869971,0.012044459003405575
8401,41433,0.07394253364888773,0.8927181454024735,0.033339320948638757
8402,41646,0.6012476725656664,0.2789231972155056,0.1198291302188279
8403,22574,0.06439338171785913,0.8400165719732321,0.09559004630890867
8404,52504,0.03400610138355345,0.7308582047905661,0.23513569382588045
8405,21250,0.48144480215410335,0.11204772145368079,0.4065074763922159
8406,11515,0.27097209401362105,0.04129482860016259,0.6877330773862163
8407,13968,0.5072799199117156,0.14160911319629133,0.3511109668919932
8408,50763,0.37699739679536143,0.3122883983612682,0.3107142048433704
8409,7997,0.15799925776896165,0.3429202403387496,0.49908050189228864
8410,27330,0.14964252386454255,0.7971224218748209,0.05323505426063657
8411,33078,0.17424453877077364,0.6419130247551732,0.18384243647405318
8412,30949,0.14466933298326098,0.285034277373012,0.570296389643727
8413,53660,0.5991991968863024,0.2098852011084284,0.1909156020052691
8414,50311,0.5517566404538017,0.2648513882708255,0.1833919712753729
8415,25740,0.03525433156344646,0.93408846746872,0.030657200967833687
8416,11718,0.810911659324102,0.12989918820386,0.059189152472037945
8417,30032,0.41589340114367335,0.19180083916938917,0.39230575968693754
8418,46998,0.02146990322678399,0.8755600088804578,0.10297008789275815
8419,37823,0.5101295220923383,0.3084179674729841,0.18145251043467753
8420,33217,0.08990934767400705,0.8416244568890907,0.06846619543690223
8421,56082,0.829673220312086,0.09537961979587503,0.07494715989203887
8422,30089,0.5977431311830034,0.3161655409889436,0.08609132782805294
8423,32113,0.9819190052752313,0.007572322859329925,0.010508671865438522
8424,24597,0.5035674978293654,0.3021485876596297,0.1942839145110048
8425,32975,0.430004194462273,0.47262835039105583,0.09736745514667126
8426,29718,0.6096912842317389,0.21443531582192923,0.17587339994633192
8427,39467,0.006667038633045584,0.9637832647868974,0.029549696580057152
8428,25908,0.03508661230353794,0.9012208943326325,0.06369249336382961
8429,2594,0.11724791155938735,0.6755434862395018,0.20720860220111104
8430,38238,0.46765709413669815,0.2862361563910402,0.24610674947226158
8431,24853,0.01826868445597986,0.9549986446658489,0.026732670878171088
8432,39076,0.06410975531250494,0.7634839630749991,0.17240628161249594
8433,26445,0.04443822768833999,0.9257804729081107,0.029781299403549323
8434,14490,0.7590571392357426,0.12761007676765895,0.11333278399659848
8435,15400,0.709546572234516,0.16458435556160356,0.12586907220388044
8436,41641,0.040399590927175065,0.8980724765723154,0.06152793250050955
8437,3997,0.34939884506843033,0.5429035012278447,0.1076976537037249
8438,22822,0.40819353478819476,0.42323210400240824,0.1685743612093971
8439,22454,0.03282705044004555,0.9332374887289557,0.033935460830998666
8440,54692,0.009887294625124126,0.9489736114232382,0.0411390939516378
8441,9370,0.19615288085124147,0.6637571916807131,0.14008992746804544
8442,44999,0.38164148752213267,0.2936743849483656,0.3246841275295019
8443,3431,0.4982288442827933,0.24006488042257226,0.26170627529463436
8444,44856,0.31000165141963554,0.49367016120092994,0.19632818737943447
8445,37819,0.10361928990465004,0.8114271932212831,0.08495351687406688
8446,31758,0.05975831297586876,0.8481589403413898,0.0920827466827414
8447,7814,0.03555560743685046,0.8864136728378355,0.07803071972531404
8448,29181,0.5251487057041923,0.06485127582162271,0.41000001847418505
8449,42635,0.3456788055076846,0.3910142453929517,0.26330694909936364
8450,47680,0.07325067425702347,0.8734894915178388,0.05325983422513762
8451,46432,0.05342734508494201,0.6267569224258334,0.31981573248922457
8452,52673,0.6500080757470095,0.22135417721678233,0.1286377470362081
